frequency,monetary_capped,total_quantity,unique_products,avg_order_value,customer_lifetime_days,purchase_frequency_per_month,avg_quantity_per_order,monetary_per_order,product_diversity_ratio,f_score,m_score,is_one_time_customer,is_low_value,is_high_value,short_lifetime_customer,actual_churn,blended_churn_probability,predicted_churn
4,710.2559999999999,383,116,5.30731884057971,224,0.5333333333333333,95.75,183.1025,0.0649132624510352,4,3,0,0,0,0,0,0.15049633681776375,0
1,497.76,122,13,38.34461538461539,0,30.0,122.0,498.48,0.0072747621712367,2,3,1,0,0,1,1,0.6148837438265171,1
10,2770.59,1163,73,20.71488888888889,365,0.819672131147541,116.3,279.651,0.0408505875769446,5,5,0,0,1,0,0,0.0070453308784173135,0
1,638.2824,606,13,49.24153846153846,0,30.0,606.0,640.14,0.0072747621712367,1,3,1,0,0,1,1,0.4799288593698202,1
1,177.44400000000002,86,23,7.164,0,30.0,86.0,179.1,0.012870733072188,1,1,1,1,0,1,1,0.6467178392749007,1
2,1656.5259999999998,438,19,87.41578947368421,13,4.285714285714286,219.0,830.45,0.0106323447118074,2,4,0,0,1,1,1,0.47785449766353283,1
2,97.46,38,6,16.283333333333335,0,60.0,19.0,48.85,0.0033575825405707,3,1,0,1,0,1,1,0.7544632671221424,1
1,138.58550000000002,58,8,17.387500000000003,0,30.0,58.0,139.10000000000002,0.004476776720761,2,1,1,1,0,1,0,0.6427048791684282,1
17,4386.099999999999,2690,86,24.65418994413408,265,1.9172932330827064,158.23529411764707,259.59411764705885,0.0481253497481813,5,5,0,0,1,0,0,0.034190356786430114,0
3,1448.6550000000002,822,162,7.489897959183673,37,2.368421052631579,274.0,489.34,0.0906547285954113,4,4,0,0,0,0,0,0.14800137437664418,0
4,578.61,280,173,2.8791542288557217,258,0.4633204633204633,70.0,144.6775,0.0968102965864577,4,3,0,0,0,0,0,0.19479936873068376,0
1,308.3774,214,20,15.424,0,30.0,214.0,308.48,0.0111919418019026,2,2,1,0,0,1,0,0.5087438056439474,1
5,1474.2956,1027,90,12.111967213114754,331,0.4518072289156626,205.4,295.53200000000004,0.0503637381085618,4,4,0,0,0,0,0,0.012047644721215148,0
3,556.4768,354,25,20.911851851851853,286,0.313588850174216,118.0,188.20666666666668,0.0139899272523782,3,3,0,0,0,0,0,0.03204425564977809,0
9,2981.7000000000003,1310,119,18.030722891566263,321,0.8385093167701864,145.55555555555554,332.56666666666666,0.0665920537213206,5,5,0,0,1,0,0,0.005423213370926152,0
7,951.1852,1106,27,22.26636363636364,275,0.7608695652173914,158.0,139.96,0.0151091214325685,5,4,0,0,0,0,0,0.07190055226318191,0
1,116.4528,108,3,39.08,0,30.0,108.0,117.24,0.0016787912702853,1,1,1,1,0,1,0,0.653509830935802,1
2,921.985,585,54,16.77072727272727,146,0.4081632653061224,292.5,461.195,0.0302182428651371,2,3,0,0,0,0,1,0.4249707402169919,1
3,471.705,244,24,18.14538461538461,194,0.4615384615384615,81.33333333333333,157.26,0.0134303301622831,4,2,0,0,0,0,0,0.33678066267399964,1
2,846.0500000000002,192,5,142.76666666666668,132,0.4511278195488721,96.0,428.3,0.0027979854504756,3,3,0,0,0,0,1,0.6077709197969081,1
1,176.97249999999994,103,66,2.726212121212121,0,30.0,103.0,179.93,0.0369334079462786,1,1,1,1,0,1,1,0.3515343733197334,1
7,3406.72,1916,45,50.09882352941177,206,1.0144927536231882,273.7142857142857,486.67428571428576,0.0251818690542809,5,5,0,0,1,0,0,0.1410786406409697,0
1,134.262,36,30,4.506333333333333,0,30.0,36.0,135.19,0.0167879127028539,2,1,1,1,0,1,1,0.6625747527999518,1
6,2272.48,1035,100,18.336129032258064,292,0.614334470989761,172.5,378.94666666666666,0.0559597090095131,5,5,0,0,1,0,0,0.010786046879909156,0
2,3243.927,1431,120,23.730445255474454,20,2.857142857142857,715.5,1625.5355,0.0671516508114157,2,5,0,0,1,1,1,0.28963432877395506,0
1,313.71,162,18,17.570000000000004,0,30.0,162.0,316.26000000000005,0.0100727476217123,1,2,1,0,0,1,1,0.5541194682866766,1
2,362.7960000000001,228,16,21.37294117647059,13,4.285714285714286,114.0,181.67,0.0089535534415221,3,2,0,0,0,1,0,0.4312225588975567,1
1,76.74,20,3,25.766666666666666,0,30.0,20.0,77.3,0.0016787912702853,1,1,1,1,0,1,1,0.7695397956024879,1
4,1640.3919999999998,862,93,14.27617391304348,251,0.4761904761904761,215.5,410.44,0.0520425293788472,4,4,0,0,0,0,1,0.1282149594930375,0
5,1427.708,739,41,21.636666666666667,268,0.5576208178438662,147.8,285.604,0.0229434806939003,4,4,0,0,0,0,0,0.1217327131828642,0
3,1250.138,770,158,7.58578313253012,90,0.989010989010989,256.6666666666667,419.7466666666666,0.0884163402350307,3,4,0,0,0,0,1,0.25306350131429967,0
2,309.0796,287,59,5.39483870967742,28,2.0689655172413794,143.5,167.24,0.0330162283156127,3,2,0,0,0,1,0,0.2939200588328986,0
12,16532.980000000003,10923,105,106.83915151515151,311,1.1538461538461535,910.25,1469.0383333333332,0.0587576944599888,5,5,0,0,1,0,0,0.005895926678008151,0
4,2844.6040000000003,2625,174,12.94819004524887,299,0.4,656.25,715.3875,0.0973698936765528,4,5,0,0,1,0,0,0.010439998336158449,0
5,1301.9140000000002,381,22,40.8940625,364,0.4109589041095891,76.2,261.72200000000004,0.0123111359820928,4,4,0,0,0,0,0,0.016997119037600338,0
2,767.5,2100,5,129.66666666666666,141,0.4225352112676056,1050.0,389.0,0.0027979854504756,3,3,0,0,0,0,0,0.6057033985507564,1
3,1120.052,689,68,16.01257142857143,140,0.6382978723404255,229.66666666666663,373.6266666666667,0.0380526021264689,3,4,0,0,0,0,0,0.3659724930902435,1
1,238.82,177,16,14.928125,0,30.0,177.0,238.85,0.0089535534415221,1,1,1,1,0,1,1,0.4656633294346634,1
2,362.49,120,5,60.65,44,1.3333333333333333,60.0,181.95,0.0027979854504756,3,2,0,0,0,0,0,0.6021992080599463,1
2,465.242,279,43,10.901627906976746,160,0.3726708074534162,139.5,234.385,0.0240626748740906,3,2,0,0,0,0,1,0.3788289225335304,1
2,327.50000000000006,164,19,17.284210526315793,19,3.0,82.0,164.20000000000002,0.0106323447118074,3,2,0,0,0,1,0,0.49343627614345037,1
2,199.1879999999999,95,29,7.519310344827586,0,60.0,47.5,109.03,0.0162283156127588,3,1,0,1,0,1,1,0.5714968452783111,1
4,767.8340000000001,503,30,19.845897435897434,280,0.4270462633451957,125.75,193.4975,0.0167879127028539,4,3,0,0,0,0,0,0.029553482846482973,0
14,1834.49,882,72,15.966,299,1.4,63.0,131.1492857142857,0.0402909904868494,5,4,0,0,1,0,0,0.011631434652053066,0
1,263.32,73,22,11.077083333333334,0,30.0,73.0,265.85,0.0123111359820928,1,2,1,1,0,1,1,0.6856450228446744,1
12,18640.99399999999,8437,109,68.96317518248175,341,1.0526315789473684,703.0833333333334,1574.6591666666666,0.0609960828203693,5,5,0,0,1,0,0,0.007300673209346815,0
3,694.2454,455,142,4.008850574712644,108,0.8256880733944955,151.66666666666666,232.5133333333333,0.0794627867935086,4,3,0,0,0,0,1,0.3335283121869609,1
4,1824.37,1353,58,24.653648648648648,175,0.6818181818181819,338.25,456.0925,0.0324566312255176,4,4,0,0,1,0,0,0.18315148301269135,0
11,7979.885999999999,3355,117,58.69195652173913,304,1.0819672131147542,305.0,736.3172727272727,0.0654728595411303,5,5,0,0,1,0,0,0.005015321102607703,0
3,1163.88,655,66,16.552394366197184,60,1.475409836065574,218.33333333333331,391.74,0.0369334079462786,3,4,0,0,0,0,0,0.2500058227169561,0
1,76.5,6,3,25.5,0,30.0,6.0,76.5,0.0016787912702853,2,1,1,1,0,1,1,0.7447249485540557,1
6,1371.18,922,49,17.807532467532468,362,0.4958677685950413,153.66666666666666,228.53,0.0274202574146614,5,4,0,0,0,0,0,0.011062653131398061,0
4,591.1480000000001,265,53,8.699264705882353,185,0.6451612903225806,66.25,147.8875,0.0296586457750419,4,3,0,0,0,0,1,0.3575533127264682,1
9,4564.3204000000005,2133,135,16.347077464788732,362,0.7438016528925621,237.0,515.8411111111111,0.0755456071628427,5,5,0,0,1,0,0,0.005467869849755418,0
2,279.845,123,13,17.534375,91,0.6521739130434783,61.5,140.275,0.0072747621712367,3,2,0,1,0,0,1,0.5386401457676135,1
4,576.562,220,23,21.55925925925926,203,0.5882352941176471,55.0,145.525,0.012870733072188,4,3,0,0,0,0,0,0.3434357364521588,1
6,1331.39,670,33,29.58644444444445,286,0.6271777003484321,111.66666666666669,221.8983333333333,0.0184667039731393,5,4,0,0,0,0,0,0.01673432929818643,0
2,245.988,47,27,8.522413793103448,111,0.5357142857142857,23.5,123.575,0.0151091214325685,3,1,0,1,0,0,0,0.6387432645929452,1
1,207.002,197,17,12.292352941176471,0,30.0,197.0,208.97,0.0095131505316172,2,1,1,1,0,1,1,0.46002360523105634,1
2,120.946,68,7,17.285714285714285,203,0.2941176470588235,34.0,60.5,0.0039171796306659,3,1,0,1,0,0,1,0.37307932820977835,1
1,325.72,180,21,15.535238095238096,0,30.0,180.0,326.24,0.0117515388919977,2,2,1,0,0,1,0,0.48196090073201736,1
1,199.72250000000005,43,6,33.30833333333334,0,30.0,43.0,199.85,0.0033575825405707,1,1,1,1,0,1,1,0.6048579419690835,1
3,276.75,276,40,6.91875,282,0.3180212014134275,92.0,92.25,0.0223838836038052,3,2,0,1,0,0,0,0.041903838488743995,0
1,73.19999999999999,24,3,24.399999999999995,0,30.0,24.0,73.19999999999999,0.0016787912702853,2,1,1,1,0,1,0,0.6578339932705355,1
7,2740.03,1820,110,21.746269841269843,196,1.065989847715736,260.0,391.4328571428572,0.0615556799104644,5,5,0,0,1,0,0,0.13476929379918565,0
5,1120.8000000000002,592,31,21.61269230769231,259,0.576923076923077,118.4,224.772,0.017347509792949,4,4,0,0,0,0,0,0.11973413042874324,0
1,646.773,323,40,16.40625,0,30.0,323.0,656.25,0.0223838836038052,2,3,1,0,0,1,0,0.41854795680806356,1
3,1068.41,611,112,6.1523295454545455,48,1.836734693877551,203.66666666666663,360.93666666666667,0.0626748740906547,4,4,0,0,0,0,0,0.17212118139381932,0
5,1977.078,1240,190,9.24339534883721,359,0.4166666666666667,248.0,397.466,0.1063234471180749,4,4,0,0,1,0,0,0.009928431704511912,0
2,173.49,140,6,28.96,98,0.6060606060606061,70.0,86.88,0.0033575825405707,3,1,0,1,0,0,0,0.5816142268784601,1
1,450.02199999999993,319,29,15.65896551724138,0,30.0,319.0,454.11,0.0162283156127588,1,2,1,0,0,1,0,0.5046352732284618,1
27,15705.638,10866,295,25.706433121019103,361,2.2375690607734806,402.44444444444446,597.9125925925925,0.1650811415780638,5,5,0,0,1,0,0,0.003361560880962176,0
2,637.4520000000001,294,37,16.36051282051282,143,0.4166666666666667,147.0,319.03000000000003,0.0207050923335198,3,3,0,0,0,0,0,0.4413339911757418,1
2,695.487,365,42,16.562142857142856,7,7.5,182.5,347.805,0.0235030777839955,3,3,0,0,0,1,1,0.2834123893643009,0
4,1770.24,2341,22,57.97548387096774,282,0.4240282685512367,585.25,449.31,0.0123111359820928,4,4,0,0,1,0,0,0.03621041815716051,0
1,246.616,170,25,9.9232,0,30.0,170.0,248.08,0.0139899272523782,1,1,1,1,0,1,0,0.5004684977113555,1
13,3983.053,2565,170,16.05492366412214,198,1.9597989949748744,197.30769230769232,323.5684615384616,0.0951315053161723,5,5,0,0,1,0,0,0.10224105021490186,0
5,1097.33,769,35,19.06689655172413,39,3.75,153.8,221.176,0.0195858981533296,4,4,0,0,0,0,0,0.1606395382661069,0
8,3738.295,1122,36,43.79767441860465,125,1.9047619047619049,140.25,470.825,0.0201454952434247,5,5,0,0,1,0,0,0.24946514197134506,0
4,798.11,406,33,24.21181818181818,302,0.396039603960396,101.5,199.7475,0.0184667039731393,4,3,0,0,0,0,0,0.016063879750647398,0
1,355.56,120,10,35.556,0,30.0,120.0,355.56,0.0055959709009513,1,2,1,0,0,1,0,0.62654597633311,1
1,165.16999999999993,39,18,9.497222222222222,0,30.0,39.0,170.95,0.0100727476217123,1,1,1,1,0,1,1,0.7810291785857256,1
3,194.46400000000003,33,11,16.595833333333335,33,2.647058823529412,11.0,66.38333333333334,0.0061555679910464,4,1,0,1,0,0,1,0.6968367939446813,1
1,154.0365,116,54,2.661206896551724,0,30.0,116.0,154.35,0.0302182428651371,2,1,1,1,0,1,0,0.32306377613193954,0
7,2363.23,843,53,38.11661290322581,172,1.213872832369942,120.42857142857144,337.6042857142857,0.0296586457750419,5,5,0,0,1,0,0,0.22084908532893263,0
2,216.116,110,3,54.125,97,0.6122448979591837,55.0,108.25,0.0016787912702853,2,1,0,1,0,0,1,0.518381540041682,1
1,90.48,312,1,90.48,0,30.0,312.0,90.48,0.0005595970900951,2,1,1,1,0,1,0,0.6837851360998908,1
3,319.69499999999994,116,24,12.223333333333333,277,0.3237410071942446,38.66666666666666,110.01,0.0134303301622831,4,2,0,0,0,0,0,0.1367435960855956,0
2,189.4240000000001,187,15,12.683333333333334,131,0.4545454545454545,93.5,95.125,0.0083939563514269,3,1,0,1,0,0,0,0.37776466746825965,1
1,49.8,60,1,49.8,0,30.0,60.0,49.8,0.0005595970900951,2,1,1,1,0,1,0,0.6949193406313082,1
2,265.0946,195,57,3.9242647058823534,231,0.2586206896551724,97.5,133.425,0.0318970341354225,3,2,0,1,0,0,0,0.11833126218761955,0
2,1057.9299999999998,1054,39,25.70619047619048,61,0.9677419354838708,527.0,539.83,0.0218242865137101,2,4,0,0,0,0,0,0.35884372515605795,1
1,451.11599999999993,416,28,16.122857142857143,0,30.0,416.0,451.44,0.0156687185226636,2,2,1,0,0,1,0,0.45584481680078115,1
6,1928.9700000000005,1587,110,14.422941176470587,312,0.5750798722044729,264.5,326.92,0.0615556799104644,5,4,0,0,1,0,0,0.011402649401265159,0
4,1388.81,477,36,30.86244444444444,370,0.3234501347708894,119.25,347.2025,0.0201454952434247,4,4,0,0,0,0,0,0.017048749031047895,0
1,135.75349999999997,47,19,6.838500000000001,0,30.0,47.0,136.77,0.0106323447118074,1,1,1,1,0,1,1,0.6549776422662494,1
3,1324.16,618,69,17.894054054054056,312,0.2875399361022364,206.0,441.3866666666667,0.038612199216564,4,4,0,0,0,0,0,0.01731352511860563,0
1,385.3255,289,22,17.605,0,30.0,289.0,387.31,0.0123111359820928,2,2,1,0,0,1,1,0.4861960315364863,1
5,980.914,636,123,5.877305389221557,297,0.5033557046979865,127.2,196.302,0.0688304420817011,4,4,0,0,0,0,0,0.01265892267439532,0
1,388.103,623,71,4.996410256410256,0,30.0,623.0,389.72,0.0397313933967543,2,2,1,0,0,1,0,0.3041177496406486,0
4,219.48320000000004,291,74,2.681666666666666,105,1.1320754716981132,72.75,56.315,0.0414101846670397,4,1,0,1,0,0,1,0.3861244296969193,1
2,330.06,162,19,16.674,4,12.0,81.0,166.74,0.0106323447118074,2,2,0,0,0,1,0,0.5215345648089587,1
5,1672.7079999999996,752,297,4.879511494252873,57,2.586206896551724,150.4,339.614,0.166200335758254,4,4,0,0,1,0,0,0.10857660588010988,0
34,16594.35,8975,114,62.38477443609022,360,2.8254847645429364,263.97058823529414,488.0691176470588,0.063794068270845,5,5,0,0,1,0,0,0.00431034883606694,0
4,2254.5036,1443,147,11.229014778325125,42,2.7906976744186047,360.75,569.8725000000001,0.0822607722439843,4,5,0,0,1,0,0,0.1361391107866051,0
8,2414.2070000000003,991,127,14.990925925925929,335,0.7142857142857143,123.875,303.56625,0.0710688304420817,5,5,0,0,1,0,0,0.006451163711985148,0
1,298.432,666,21,14.791428571428572,0,30.0,666.0,310.62,0.0117515388919977,1,2,1,0,0,1,0,0.47656286167559647,1
4,433.1436000000001,238,25,14.478333333333332,51,2.3076923076923075,59.5,108.5875,0.0139899272523782,4,2,0,0,0,0,0,0.4680618307485026,1
3,779.54,602,24,25.30903225806452,230,0.3896103896103896,200.66666666666663,261.5266666666667,0.0134303301622831,4,3,0,0,0,0,0,0.2284897008723857,0
3,755.7690000000001,286,29,19.95,270,0.3321033210332103,95.33333333333331,252.7,0.0162283156127588,3,3,0,0,0,0,0,0.1581238028123327,0
1,600.3340000000001,345,29,20.70310344827586,0,30.0,345.0,600.39,0.0162283156127588,1,3,1,0,0,1,0,0.45463161292331955,1
1,523.7880000000002,114,23,24.625217391304343,0,30.0,114.0,566.38,0.012870733072188,2,3,1,0,0,1,1,0.6130938900679918,1
2,1184.8608000000004,1140,30,40.428,203,0.2941176470588235,570.0,606.4200000000001,0.0167879127028539,2,4,0,0,0,0,0,0.25105192042992414,0
1,196.864,94,8,24.7375,0,30.0,94.0,197.9,0.004476776720761,2,1,1,1,0,1,1,0.6416604696419846,1
3,1093.286,450,87,10.554038461538465,153,0.5844155844155844,150.0,365.8733333333334,0.0486849468382764,3,4,0,0,0,0,1,0.3312190811987466,1
5,733.698,493,103,7.604159292035398,319,0.46875,98.6,171.85399999999998,0.0576385002797985,4,3,0,0,0,0,0,0.014464589380452121,0
1,40.36,30,3,13.5,0,30.0,30.0,40.5,0.0016787912702853,1,1,1,1,0,1,1,0.6325292108346974,1
2,128.122,59,8,16.0625,19,3.0,29.5,64.25,0.004476776720761,3,1,0,1,0,1,1,0.7171074232204635,1
2,744.85,416,34,20.69027777777778,82,0.7228915662650602,208.0,372.425,0.0190263010632344,2,3,0,0,0,0,0,0.48386219549885195,1
9,1457.87,504,45,30.2043137254902,349,0.7714285714285715,56.0,171.1577777777778,0.0251818690542809,5,4,0,0,0,0,0,0.015634510254052797,0
3,324.686,140,13,23.542857142857144,91,0.9782608695652172,46.66666666666666,109.86666666666667,0.0072747621712367,4,2,0,0,0,0,1,0.5207126457165772,1
3,1614.0460000000005,1123,66,20.823205128205128,186,0.481283422459893,374.3333333333333,541.4033333333333,0.0369334079462786,3,4,0,0,0,0,1,0.31715106532982806,0
2,740.7239999999998,779,30,21.866857142857143,39,1.5,389.5,382.67,0.0167879127028539,3,3,0,0,0,0,1,0.4022109236806039,1
2,578.1825999999996,174,22,29.15363636363636,0,60.0,87.0,320.69,0.0123111359820928,2,3,0,0,0,1,1,0.6096368771170834,1
1,242.116,104,14,17.310714285714287,0,30.0,104.0,242.35,0.0078343592613318,2,1,1,1,0,1,0,0.6291713466821062,1
13,4608.77,5001,96,21.025822222222224,351,1.1079545454545456,384.6923076923077,363.9084615384616,0.0537213206491326,5,5,0,0,1,0,0,0.005945762907893272,0
7,1935.5680000000004,4019,53,31.44709677419355,328,0.6382978723404256,574.1428571428571,278.5314285714286,0.0296586457750419,5,4,0,0,1,0,0,0.018039714085915745,0
6,1448.7520000000002,544,13,39.3772972972973,323,0.5555555555555555,90.66666666666669,242.82666666666668,0.0072747621712367,5,4,0,0,0,0,0,0.01935648459147652,0
28,17058.61,9474,252,52.61234756097561,368,2.2764227642276422,338.35714285714283,616.3160714285714,0.1410184667039731,5,5,0,0,1,0,0,0.003315780353607398,0
4,1625.390000000001,667,54,27.1655223880597,162,0.7361963190184049,166.75,455.0225,0.0302182428651371,4,4,0,0,1,0,0,0.3098187416243251,0
1,608.9440000000001,581,42,14.524047619047618,0,30.0,581.0,610.01,0.0235030777839955,2,3,1,0,0,1,1,0.36362927611820706,1
21,9164.058000000005,4265,151,32.477482758620695,313,2.006369426751592,203.0952380952381,448.4985714285715,0.0844991606043648,5,5,0,0,1,0,0,0.004190259436609364,0
1,172.15699999999998,93,7,24.607142857142858,0,30.0,93.0,172.25,0.0039171796306659,1,1,1,1,0,1,1,0.6242139045871677,1
4,2112.1100000000006,1139,104,18.102820512820514,62,1.9047619047619049,284.75,529.5075,0.0581980973698936,4,5,0,0,1,0,0,0.1642427008280434,0
2,1596.928,731,66,21.502533333333336,160,0.3726708074534162,365.5,806.345,0.0369334079462786,3,4,0,0,0,0,0,0.45355708044681287,1
3,2331.8899999999994,952,115,21.6525,209,0.4285714285714285,317.3333333333333,837.23,0.0643536653609401,3,5,0,0,1,0,0,0.21321657326181626,0
2,611.3299999999999,219,11,56.095454545454544,70,0.8450704225352113,109.5,308.525,0.0061555679910464,3,3,0,0,0,0,1,0.604453650860042,1
4,3094.8200000000006,1540,111,24.40251968503937,265,0.4511278195488721,385.0,774.78,0.0621152770005596,4,5,0,0,1,0,1,0.0974450590984651,0
3,364.8250000000001,143,51,6.564821428571428,98,0.9090909090909092,47.66666666666666,122.54333333333334,0.0285394515948517,4,2,0,0,0,0,1,0.45841811635546803,1
8,2302.3950000000004,1323,150,10.982085308056874,342,0.6997084548104956,165.375,289.65250000000003,0.0839395635142697,5,5,0,0,1,0,0,0.006851123124456932,0
12,4135.608,2063,231,13.005705329153605,362,0.9917355371900828,171.91666666666666,345.735,0.1292669278119753,5,5,0,0,1,0,0,0.0038759689212992127,0
12,2187.0100000000007,989,82,18.50841666666667,364,0.9863013698630138,82.41666666666667,185.08416666666668,0.0458869613878007,5,5,0,0,1,0,0,0.007893772649475187,0
2,589.7,158,6,53.60909090909092,7,7.5,79.0,294.85,0.0033575825405707,3,3,0,0,0,1,0,0.5541031917780439,1
4,1010.2016,671,218,3.985855513307985,218,0.547945205479452,167.75,262.07,0.1219921656407386,4,4,0,0,0,0,0,0.17308130096984564,0
5,2609.834,1439,121,17.330657894736845,194,0.7692307692307693,287.8,526.8520000000001,0.0677112479015109,4,5,0,0,1,0,0,0.1352927298480578,0
2,177.90400000000002,88,9,19.884444444444444,257,0.2325581395348837,44.0,89.48,0.0050363738108561,3,1,0,1,0,0,0,0.2932322994284973,0
6,1100.5609999999997,673,193,4.333436293436293,361,0.4972375690607735,112.16666666666669,187.06,0.1080022383883603,5,4,0,0,0,0,0,0.008445683663513413,0
2,170.4108,127,6,24.612857142857145,0,60.0,63.5,86.14500000000001,0.0033575825405707,3,1,0,1,0,1,1,0.6137652163997955,1
1,43.215,101,2,21.75,0,30.0,101.0,43.5,0.0011191941801902,1,1,1,1,0,1,0,0.5167831147633186,1
3,1331.57,789,84,14.795222222222222,182,0.4918032786885246,263.0,443.8566666666666,0.047006155567991,4,4,0,0,0,0,0,0.27921284815977093,0
1,445.0810000000001,218,28,15.950714285714286,0,30.0,218.0,446.62,0.0156687185226636,1,2,1,0,0,1,1,0.4990234681084299,1
11,2609.62,966,221,8.230782608695652,252,1.3043478260869563,87.81818181818181,258.1472727272727,0.123670956911024,5,5,0,0,1,0,0,0.05780271683202212,0
3,337.1195,106,20,15.42909090909091,134,0.6666666666666666,35.333333333333336,113.14666666666666,0.0111919418019026,4,2,0,0,0,0,1,0.6357364653019845,1
2,308.51199999999983,88,12,22.426666666666662,199,0.3,44.0,168.2,0.0067151650811415,3,2,0,0,0,0,0,0.44414677971842753,1
1,292.5696,204,13,22.818461538461538,0,30.0,204.0,296.64,0.0072747621712367,1,2,1,1,0,1,1,0.5060443175246977,1
2,307.76000000000005,74,15,20.517333333333333,125,0.4761904761904761,37.0,153.88,0.0083939563514269,2,2,0,0,0,0,0,0.6551921334078548,1
1,415.4724000000001,189,23,18.160434782608696,0,30.0,189.0,417.69,0.012870733072188,1,2,1,0,0,1,1,0.5056939137707459,1
2,518.1144,372,7,74.03999999999999,196,0.3045685279187817,186.0,259.14,0.0039171796306659,3,3,0,0,0,0,0,0.3214222099876696,0
2,166.274,187,3,33.45,7,7.5,93.5,83.625,0.0016787912702853,3,1,0,1,0,1,1,0.5083610086002429,1
4,511.7640000000001,272,52,8.524761904761906,272,0.4395604395604395,68.0,134.265,0.0290990486849468,4,3,0,0,0,0,0,0.20758926792573434,0
3,986.3279999999996,501,51,16.7515,186,0.481283422459893,167.0,335.03000000000003,0.0285394515948517,3,4,0,0,0,0,0,0.32740410723162794,0
3,531.758,306,27,15.92529411764706,66,1.343283582089552,102.0,180.48666666666668,0.0151091214325685,4,3,0,0,0,0,0,0.35078263674381066,1
3,962.19,641,22,32.073,196,0.4568527918781726,213.66666666666663,320.73,0.0123111359820928,3,4,0,0,0,0,1,0.3759756480594267,1
2,701.23,277,33,21.24939393939394,1,30.0,138.5,350.615,0.0184667039731393,3,3,0,0,0,1,0,0.4067431056987533,1
1,313.8,44,8,39.225,0,30.0,44.0,313.8,0.004476776720761,1,2,1,0,0,1,1,0.6452042116595957,1
1,189.122,82,10,18.95,0,30.0,82.0,189.5,0.0055959709009513,1,1,1,1,0,1,1,0.641961501813504,1
1,336.49800000000005,216,44,7.176170212765958,0,30.0,216.0,337.28000000000003,0.0246222719641857,2,2,1,0,0,1,0,0.39075889567300565,1
1,211.6885,72,17,11.863888888888887,0,30.0,72.0,213.55,0.0095131505316172,1,1,1,1,0,1,1,0.6630296251958718,1
1,239.83600000000004,251,12,20.09083333333333,0,30.0,251.0,241.09,0.0067151650811415,1,1,1,1,0,1,1,0.46393398909124905,1
2,714.4200000000001,491,43,15.876,152,0.3921568627450981,245.5,357.21,0.0240626748740906,3,3,0,0,0,0,0,0.3625884350294672,1
2,251.69999999999996,242,19,12.585,160,0.3726708074534162,121.0,125.85,0.0106323447118074,3,2,0,1,0,0,0,0.3161120170519745,0
1,101.58,58,6,16.95,0,30.0,58.0,101.7,0.0033575825405707,2,1,1,1,0,1,0,0.6106732705750175,1
1,73.308,42,5,14.7,0,30.0,42.0,73.5,0.0027979854504756,2,1,1,1,0,1,1,0.7553941063120169,1
3,4959.1,2968,29,95.3673076923077,110,0.8108108108108107,989.3333333333334,1653.0333333333335,0.0162283156127588,3,5,0,0,1,0,1,0.4470702490473546,1
6,1838.2760000000003,1721,108,15.493697478991596,137,1.3043478260869563,286.8333333333333,307.2916666666667,0.0604364857302742,5,4,0,0,1,0,0,0.1620652046757759,0
3,348.71000000000004,234,18,19.37277777777778,243,0.3688524590163934,78.0,116.23666666666668,0.0100727476217123,3,2,0,0,0,0,0,0.24873297576068376,0
3,1077.904,1014,67,15.6631884057971,108,0.8256880733944955,338.0,360.25333333333333,0.0374930050363738,3,4,0,0,0,0,0,0.3227465129988054,0
8,1701.924,781,69,16.526796116504855,198,1.2060301507537687,97.625,212.7825,0.038612199216564,5,4,0,0,1,0,0,0.1842008572644638,0
2,7808.470000000001,2055,31,217.49694444444447,188,0.3174603174603174,1027.5,3914.945,0.017347509792949,2,5,0,0,1,0,0,0.3133033253435753,0
4,1386.152,653,64,17.566962025316457,72,1.6438356164383563,163.25,346.9475,0.0358142137660884,4,4,0,0,0,0,0,0.23806426709616968,0
2,1003.1,1572,35,28.622222222222224,182,0.3278688524590164,786.0,515.2,0.0195858981533296,2,4,0,0,0,0,1,0.36347541818301665,1
1,612.7800000000001,248,34,18.02294117647059,0,30.0,248.0,612.78,0.0190263010632344,2,3,1,0,0,1,1,0.4350141796881055,1
2,1254.248,624,13,84.14666666666668,302,0.198019801980198,312.0,631.1,0.0072747621712367,3,4,0,0,0,0,0,0.032241216250811854,0
1,538.9,727,43,12.698604651162787,0,30.0,727.0,546.04,0.0240626748740906,2,3,1,0,0,1,0,0.3428286035287069,1
1,366.67,133,40,8.947560975609756,0,30.0,133.0,366.85,0.0223838836038052,2,2,1,0,0,1,0,0.6521830644138251,1
2,869.4,509,32,23.504594594594597,112,0.5309734513274337,254.5,434.835,0.0179071068830442,2,3,0,0,0,0,0,0.5367871620972847,1
2,692.23,332,116,5.956324786324786,139,0.4285714285714285,166.0,348.445,0.0649132624510352,3,3,0,0,0,0,1,0.40222688354895714,1
13,6383.99,2806,155,19.057291666666668,286,1.3588850174216027,215.84615384615384,492.5576923076923,0.0867375489647453,5,5,0,0,1,0,0,0.004787069337459878,0
3,1057.902,570,61,16.62421875,63,1.40625,190.0,354.65000000000003,0.034135422495803,4,4,0,0,0,0,0,0.2285310847494781,0
4,635.5799999999999,243,49,7.345057471264368,286,0.4181184668989547,60.75,159.755,0.0274202574146614,4,3,0,0,0,0,0,0.03091927372987737,0
